1
0,975373716
0,975347822
0,975321927
0,975296031
0,975270134
0,975244236
0,975218337
0,975192437
0,975166536
0,975140635
0,975114733
0,975088831
0,975062928
0,975037024
0,97501112
0,974985215
0,97495931
0,974933404
0,974907498
0,974881592
0,974855685
0,974829778
0,97480387
0,974777962
0,974752054
0,974726145
0,974700236
0,974674327
0,974648417
0,974622508
0,974596598
0,974570688
0,974544778
0,974518867
0,974492957
0,974467046
0,974441135
0,974415224
0,974389314
0,974363403
0,974337492
0,974311581
0,97428567
0,97425976
0,974233849
0,974207938
0,974182028
0,974156117
0,974130207
0,974104297
0,974078387
0,974052478
0,974026568
0,974000659
0,973974751
0,973948842
0,973922934
0,973897026
0,973871118
0,973845211
0,973819305
0,973793398
0,973767492
0,973741587
0,973715682
0,973689777
0,973663874
0,97363797
0,973612067
0,973586165
0,973560263
0,973534362
0,973508462
0,973482562
0,973456663
0,973430765
0,973404867
0,97337897
0,973353074
0,973327178
0,973301284
0,97327539
0,973249497
0,973223605
0,973197714
0,973171824
0,973145934
0,973120046
0,973094158
0,973068272
0,973042386
0,973016502
0,972990618
0,972964736
0,972938854
0,972912974
0,972887095
0,972861217
0,97283534
0,972809464
0,97278359
0,972757717
0,972731845
0,972705974
0,972680104
0,972654236
0,972628369
0,972602504
0,972576639
0,972550776
0,972524915
0,972499055
0,972473196
0,972447339
0,972421483
0,972395629
0,972369777
0,972343925
0,972318076
0,972292228
0,972266381
0,972240536
0,972214693
0,972188852
0,972163012
0,972137173
0,972111337
0,972085502
0,972059669
0,972033838
0,972008008
0,971982181
0,971956355
0,971930531
0,971904708
0,971878888
0,97185307
0,971827253
0,971801439
0,971775626
0,971749816
0,971724007
0,9716982
0,971672396
0,971646593
0,971620793
0,971594995
0,971569199
0,971543405
0,971517613
0,971491823
0,971466035
0,97144025
0,971414467
0,971388686
0,971362908
0,971337131
0,971311358
0,971285586
0,971259817
0,97123405
0,971208285
0,971182523
0,971156763
0,971131006
0,971105251
0,971079499
0,971053749
0,971028002
0,971002257
0,970976515
0,970950776
0,970925039
0,970899304
0,970873573
0,970847844
0,970822117
0,970796394
0,970770673
0,970744955
0,970719239
0,970693526
0,970667817
0,970642109
0,970616405
0,970590704
0,970565005
0,97053931
0,970513617
0,970487927
0,97046224
0,970436556
0,970410876
0,970385198
0,970359523
0,970333851
0,970308182
0,970282517
0,970256854
0,970231195
0,970205538
0,970179885
0,970154235
0,970128588
0,970102945
0,970077304
0,970051667
0,970026034
0,970000403
0,969974776
0,969949152
0,969923531
0,969897914
0,969872301
0,96984669
0,969821083
0,96979548
0,96976988
0,969744283
0,96971869
0,969693101
0,969667515
0,969641932
0,969616353
0,969590778
0,969565207
0,969539639
0,969514074
0,969488513
0,969462957
0,969437403
0,969411854
0,969386308
0,969360766
0,969335228
0,969309693
0,969284163
0,969258636
0,969233113
0,969207594
0,969182079
0,969156568
0,96913106
0,969105557
0,969080058
0,969054562
0,969029071
0,969003584
0,9689781
0,968952621
0,968927146
0,968901675
0,968876208
0,968850745
0,968825287
0,968799833
0,968774382
0,968748936
0,968723495
0,968698057
0,968672624
0,968647195
0,968621771
0,96859635
0,968570934
0,968545523
0,968520116
0,968494713
0,968469315
0,968443921
0,968418531
0,968393146
0,968367766
0,96834239
0,968317019
0,968291652
0,96826629
0,968240932
0,968215579
0,968190231
0,968164887
0,968139548
0,968114213
0,968088884
0,968063559
0,968038239
0,968012923
0,967987612
0,967962307
0,967937005
0,967911709
0,967886418
0,967861131
0,96783585
0,967810573
0,967785301
0,967760034
0,967734773
0,967709516
0,967684264
0,967659017
0,967633775
0,967608538
0,967583307
0,96755808
0,967532859
0,967507642
0,967482431
0,967457225
0,967432024
0,967406829
0,967381638
0,967356453
0,967331273
0,967306098
0,967280929
0,967255765
0,967230606
0,967205453
0,967180305
0,967155163
0,967130025
0,967104894
0,967079767
0,967054647
0,967029531
0,967004421
0,966979317
0,966954218
0,966929125
0,966904037
0,966878955
0,966853879
0,966828808
0,966803743
0,966778683
0,96675363
0,966728581
0,966703539
0,966678502
0,966653471
0,966628446
0,966603427
0,966578413
0,966553406
0,966528404
0,966503408
0,966478418
0,966453434
0,966428455
0,966403483
0,966378517
0,966353556
0,966328602
0,966303653
0,966278711
0,966253775
0,966228844
0,96620392
0,966179002
0,96615409
0,966129184
0,966104285
0,966079391
0,966054504
0,966029623
0,966004748
0,965979879
0,965955017
0,965930161
0,965905311
0,965880468
0,965855631
0,9658308
0,965805975
0,965781157
0,965756346
0,96573154
0,965706741
0,965681949
0,965657162
0,965632382
0,965607609
0,965582842
0,965558081
0,965533327
0,96550858
0,965483838
0,965459104
0,965434375
0,965409653
0,965384938
0,965360229
0,965335527
0,965310831
0,965286142
0,965261459
0,965236783
0,965212113
0,96518745
0,965162793
0,965138143
0,9651135
0,965088863
0,965064233
0,965039609
0,965014992
0,964990382
0,964965778
0,964941181
0,964916591
0,964892007
0,96486743
0,964842859
0,964818296
0,964793739
0,964769188
0,964744645
0,964720108
0,964695578
0,964671054
0,964646538
0,964622028
0,964597525
0,964573028
0,964548539
0,964524056
0,96449958
0,964475111
0,964450649
0,964426193
0,964401745
0,964377303
0,964352868
0,96432844
0,964304019
0,964279604
0,964255197
0,964230796
0,964206403
0,964182016
0,964157636
0,964133263
0,964108897
0,964084538
0,964060186
0,964035841
0,964011503
0,963987172
0,963962848
0,963938531
0,963914221
0,963889918
0,963865622
0,963841333
0,963817051
0,963792776
0,963768509
0,963744248
0,963719994
0,963695748
0,963671508
0,963647276
0,963623051
0,963598833
0,963574622
0,963550418
0,963526221
0,963502032
0,96347785
0,963453674
0,963429506
0,963405346
0,963381192
0,963357046
0,963332907
0,963308775
0,96328465
0,963260533
0,963236422
0,96321232
0,963188224
0,963164136
0,963140055
0,963115981
0,963091914
0,963067855
0,963043803
0,963019759
0,962995722
0,962971692
0,96294767
0,962923655
0,962899647
0,962875647
0,962851654
0,962827668
0,96280369
0,962779719
0,962755756
0,9627318
0,962707852
0,962683911
0,962659978
0,962636052
0,962612133
0,962588222
0,962564319
0,962540423
0,962516534
0,962492653
0,96246878
0,962444914
0,962421055
0,962397205
0,962373361
0,962349526
0,962325698
0,962301877
0,962278064
0,962254259
0,962230461
0,962206671
0,962182889
0,962159114
0,962135347
0,962111587
0,962087836
0,962064092
0,962040355
0,962016626
0,961992905
0,961969192
0,961945486
0,961921788
0,961898098
0,961874416
0,961850741
0,961827074
0,961803415
0,961779764
0,96175612
0,961732485
0,961708857
0,961685237
0,961661624
0,96163802
0,961614423
0,961590834
0,961567253
0,96154368
0,961520115
0,961496558
0,961473008
0,961449467
0,961425933
0,961402407
0,961378889
0,96135538
0,961331878
0,961308384
0,961284898
0,961261419
0,961237949
0,961214487
0,961191033
0,961167587
0,961144149
0,961120719
0,961097297
0,961073883
0,961050477
0,961027079
0,961003689
0,960980307
0,960956933
0,960933567
0,96091021
0,96088686
0,960863519
0,960840186
0,960816861
0,960793544
0,960770235
0,960746934
0,960723642
0,960700357
0,960677081
0,960653813
0,960630553
0,960607301
0,960584058
0,960560823
0,960537596
0,960514377
0,960491167
0,960467964
0,96044477
0,960421585
0,960398407
0,960375238
0,960352077
0,960328925
0,960305781
0,960282645
0,960259517
0,960236398
0,960213287
0,960190184
0,96016709
0,960144004
0,960120927
0,960097858
0,960074797
0,960051745
0,960028701
0,960005665
0,959982638
0,95995962
0,95993661
0,959913608
0,959890615
0,95986763
0,959844654
0,959821686
0,959798727
0,959775776
0,959752834
0,9597299
0,959706975
0,959684058
0,95966115
0,95963825
0,959615359
0,959592477
0,959569603
0,959546738
0,959523881
0,959501033
0,959478193
0,959455363
0,95943254
0,959409727
0,959386922
0,959364125
0,959341338
0,959318559
0,959295789
0,959273027
0,959250274
0,95922753
0,959204794
0,959182068
0,95915935
0,95913664
0,95911394
0,959091248
0,959068565
0,959045891
0,959023225
0,959000568
0,95897792
0,958955281
0,958932651
0,958910029
0,958887417
0,958864813
0,958842218
0,958819632
0,958797055
0,958774486
0,958751927
0,958729376
0,958706834
0,958684301
0,958661778
0,958639263
0,958616756
0,958594259
0,958571771
0,958549292
0,958526822
0,95850436
0,958481908
0,958459465
0,95843703
0,958414605
0,958392188
0,958369781
0,958347383
0,958324993
0,958302613
0,958280242
0,95825788
0,958235527
0,958213183
0,958190848
0,958168522
0,958146205
0,958123898
0,958101599
0,95807931
0,95805703
0,958034759
0,958012497
0,957990244
0,957968
0,957945766
0,957923541
0,957901325
0,957879118
0,95785692
0,957834732
0,957812552
0,957790382
0,957768222
0,95774607
0,957723928
0,957701795
0,957679671
0,957657557
0,957635452
0,957613356
0,957591269
0,957569192
0,957547124
0,957525066
0,957503016
0,957480977
0,957458946
0,957436925
0,957414913
0,957392911
0,957370918
0,957348934
0,95732696
0,957304995
0,95728304
0,957261094
0,957239157
0,95721723
0,957195313
0,957173405
0,957151507
0,957129618
0,957107738
0,957085868
0,957064008
0,957042157
0,957020316
0,956998484
0,956976662
0,95695485
0,956933047
0,956911254
0,95688947
0,956867696
0,956845932
0,956824177
0,956802432
0,956780697
0,956758971
0,956737256
0,956715549
0,956693853
0,956672166
0,956650489
0,956628822
0,956607165
0,956585517
0,95656388
0,956542252
0,956520633
0,956499025
0,956477426
0,956455838
0,956434259
0,95641269
0,956391131
0,956369582
0,956348042
0,956326513
0,956304994
0,956283484
0,956261985
0,956240495
0,956219015
0,956197546
0,956176086
0,956154636
0,956133196
0,956111767
0,956090347
0,956068938
0,956047538
0,956026149
0,956004769
0,9559834
0,955962041
0,955940691
0,955919352
0,955898023
0,955876705
0,955855396
0,955834098
0,955812809
0,955791531
0,955770263
0,955749006
0,955727758
0,955706521
0,955685294
0,955664077
0,95564287
0,955621674
0,955600488
0,955579312
0,955558147
0,955536992
0,955515847
0,955494712
0,955473588
0,955452474
0,955431371
0,955410278
0,955389195
0,955368123
0,955347061
0,955326009
0,955304968
0,955283938
0,955262917
0,955241908
0,955220908
0,955199919
0,955178941
0,955157973
0,955137016
0,955116069
0,955095133
0,955074207
0,955053292
0,955032387
0,955011493
0,95499061
0,954969737
0,954948875
0,954928023
0,954907182
0,954886351
0,954865532
0,954844723
0,954823924
0,954803136
0,954782359
0,954761593
0,954740837
0,954720092
0,954699358
0,954678634
0,954657922
0,95463722
0,954616528
0,954595848
0,954575178
0,954554519
0,954533871
0,954513234
0,954492608
0,954471992
0,954451387
0,954430794
0,954410211
0,954389639
0,954369077
0,954348527
0,954327988
0,954307459
0,954286942
0,954266435
0,95424594
0,954225455
0,954204981
0,954184519
0,954164067
0,954143627
0,954123197
0,954102778
0,954082371
0,954061974
0,954041589
0,954021215
0,954000851
0,953980499
0,953960158
0,953939828
0,953919509
0,953899202
0,953878905
0,95385862
0,953838346
0,953818082
0,953797831
0,95377759
0,953757361
0,953737142
0,953716935
0,95369674
0,953676555
0,953656382
0,95363622
0,953616069
0,95359593
0,953575802
0,953555685
0,953535579
0,953515485
0,953495403
0,953475331
0,953455271
0,953435222
0,953415185
0,953395159
0,953375145
0,953355142
0,95333515
0,95331517
0,953295201
0,953275244
0,953255298
0,953235363
0,953215441
0,953195529
0,953175629
0,953155741
0,953135864
0,953115999
0,953096145
0,953076303
0,953056472
0,953036653
0,953016846
0,95299705
0,952977266
0,952957493
0,952937733
0,952917983
0,952898246
0,95287852
0,952858805
0,952839103
0,952819412
0,952799733
0,952780065
0,952760409
0,952740765
0,952721133
0,952701513
0,952681904
0,952662307
0,952642722
0,952623148
0,952603587
0,952584037
0,952564499
0,952544973
0,952525459
0,952505956
0,952486466
0,952466987
0,95244752
0,952428065
0,952408622
0,952389191
0,952369772
0,952350365
0,95233097
0,952311587
0,952292216
0,952272856
0,952253509
0,952234174
0,952214851
0,952195539
0,95217624
0,952156953
0,952137678
0,952118415
0,952099164
0,952079925
0,952060698
0,952041484
0,952022281
0,952003091
0,951983912
0,951964746
0,951945592
0,95192645
0,951907321
0,951888203
0,951869098
0,951850005
0,951830924
0,951811856
0,951792799
0,951773755
0,951754723
0,951735704
0,951716696
0,951697701
0,951678719
0,951659748
0,95164079
0,951621844
0,951602911
0,95158399
0,951565081
0,951546185
0,951527301
0,951508429
0,95148957
0,951470724
0,951451889
0,951433067
0,951414258
0,951395461
0,951376676
0,951357904
0,951339145
0,951320398
0,951301663
0,951282941
0,951264231
0,951245534
0,95122685
0,951208178
0,951189519
0,951170872
0,951152238
0,951133616
0,951115007
0,951096411
0,951077827
0,951059256
0,951040697
0,951022152
0,951003618
0,950985098
0,95096659
0,950948095
0,950929613
0,950911143
0,950892686
0,950874242
0,95085581
0,950837392
0,950818986
0,950800592
0,950782212
0,950763845
0,95074549
0,950727148
0,950708819
0,950690502
0,950672199
0,950653908
0,950635631
0,950617366
0,950599114
0,950580875
0,950562648
0,950544435
0,950526235
0,950508048
0,950489873
0,950471712
0,950453563
0,950435428
0,950417305
0,950399195
0,950381099
0,950363015
0,950344945
0,950326887
0,950308843
0,950290812
0,950272793
0,950254788
0,950236796
0,950218817
0,950200851
0,950182898
0,950164958
0,950147032
0,950129118
0,950111217
0,95009333
0,950075455
0,950057593
0,950039744
0,950021908
0,950004084
0,949986274
0,949968476
0,949950692
0,94993292
0,94991516
0,949897414
0,94987968
0,949861959
0,94984425
0,949826554
0,949808871
0,9497912
0,949773542
0,949755896
0,949738263
0,949720642
0,949703034
0,949685438
0,949667855
0,949650284
0,949632725
0,949615179
0,949597645
0,949580124
0,949562614
0,949545117
0,949527633
0,94951016
0,9494927
0,949475251
0,949457815
0,949440391
0,94942298
0,94940558
0,949388192
0,949370817
0,949353453
0,949336101
0,949318762
0,949301434
0,949284118
0,949266814
0,949249522
0,949232242
0,949214974
0,949197717
0,949180473
0,94916324
0,949146019
0,949128809
0,949111611
0,949094425
0,949077251
0,949060088
0,949042937
0,949025797
0,949008669
0,948991553
0,948974448
0,948957354
0,948940272
0,948923202
0,948906143
0,948889095
0,948872059
0,948855034
0,94883802
0,948821018
0,948804027
0,948787047
0,948770079
0,948753121
0,948736175
0,948719241
0,948702317
0,948685405
0,948668503
0,948651613
0,948634734
0,948617866
0,948601008
0,948584162
0,948567327
0,948550503
0,94853369
0,948516888
0,948500096
0,948483316
0,948466546
0,948449787
0,948433039
0,948416302
0,948399576
0,94838286
0,948366155
0,948349461
0,948332777
0,948316104
0,948299442
0,948282791
0,948266149
0,948249519
0,948232899
0,94821629
0,948199691
0,948183102
0,948166524
0,948149957
0,9481334
0,948116853
0,948100317
0,948083791
0,948067275
0,94805077
0,948034275
0,94801779
0,948001316
0,947984851
0,947968397
0,947951953
0,94793552
0,947919096
0,947902683
0,947886279
0,947869886
0,947853503
0,947837129
0,947820766
0,947804413
0,94778807
0,947771736
0,947755413
0,947739099
0,947722796
0,947706502
0,947690218
0,947673944
0,947657679
0,947641425
0,94762518
0,947608945
0,94759272
0,947576504
0,947560298
0,947544101
0,947527915
0,947511737
0,94749557
0,947479412
0,947463263
0,947447124
0,947430995
0,947414875
0,947398764
0,947382663
0,947366571
0,947350489
0,947334416
0,947318352
0,947302298
0,947286253
0,947270217
0,94725419
0,947238173
0,947222165
0,947206166
0,947190177
0,947174196
0,947158225
0,947142262
0,947126309
0,947110365
0,94709443
0,947078504
0,947062587
0,947046678
0,947030779
0,947014889
0,946999008
0,946983135
0,946967272
0,946951417
0,946935571
0,946919734
0,946903906
0,946888087
0,946872276
0,946856474
0,946840681
0,946824896
0,94680912
0,946793353
0,946777595
0,946761844
0,946746103
0,94673037
0,946714646
0,94669893
0,946683223
0,946667524
0,946651833
0,946636151
0,946620478
0,946604813
0,946589156
0,946573507
0,946557867
0,946542235
0,946526612
0,946510997
0,94649539
0,946479791
0,9464642
0,946448618
0,946433044
0,946417478
0,94640192
0,94638637
0,946370828
0,946355295
0,946339769
0,946324251
0,946308742
0,94629324
0,946277746
0,94626226
0,946246783
0,946231313
0,94621585
0,946200396
0,94618495
0,946169511
0,94615408
0,946138657
0,946123242
0,946107835
0,946092435
0,946077043
0,946061658
0,946046281
0,946030912
0,94601555
0,946000196
0,94598485
0,945969511
0,94595418
0,945938856
0,945923539
0,945908231
0,945892929
0,945877635
0,945862348
0,945847069
0,945831797
0,945816533
0,945801275
0,945786025
0,945770783
0,945755547
0,945740319
0,945725098
0,945709884
0,945694678
0,945679478
0,945664286
0,945649101
0,945633923
0,945618752
0,945603588
0,945588431
0,945573281
0,945558138
0,945543002
0,945527873
0,945512751
0,945497636
0,945482528
0,945467427
0,945452332
0,945437244
0,945422164
0,945407089
0,945392022
0,945376962
0,945361908
0,945346861
0,94533182
0,945316787
0,94530176
0,945286739
0,945271725
0,945256718
0,945241717
0,945226723
0,945211736
0,945196755
0,94518178
0,945166812
0,94515185
0,945136895
0,945121946
0,945107004
0,945092068
0,945077138
0,945062215
0,945047298
0,945032387
0,945017482
0,945002584
0,944987692
0,944972806
0,944957927
0,944943053
0,944928186
0,944913325
0,94489847
0,944883621
0,944868778
0,944853941
0,94483911
0,944824286
0,944809467
0,944794654
0,944779847
0,944765046
0,944750251
0,944735462
0,944720679
0,944705902
0,94469113
0,944676364
0,944661605
0,94464685
0,944632102
0,944617359
0,944602622
0,944587891
0,944573166
0,944558446
0,944543731
0,944529023
0,94451432
0,944499622
0,94448493
0,944470244
0,944455563
0,944440888
0,944426218
0,944411554
0,944396895
0,944382241
0,944367593
0,94435295
0,944338313
0,94432368
0,944309054
0,944294432
0,944279816
0,944265204
0,944250598
0,944235997
0,944221402
0,944206811
0,944192225
0,944177645
0,944163069
0,944148499
0,944133933
0,944119373
0,944104817
0,944090266
0,94407572
0,944061179
0,944046643
0,944032112
0,944017585
0,944003063
0,943988546
0,943974033
0,943959525
0,943945022
0,943930523
0,943916029
0,94390154
0,943887055
0,943872574
0,943858098
0,943843627
0,94382916
0,943814697
0,943800239
0,943785785
0,943771335
0,94375689
0,943742449
0,943728012
0,94371358
0,943699151
0,943684727
0,943670307
0,943655891
0,943641479
0,943627072
0,943612668
0,943598268
0,943583873
0,943569481
0,943555093
0,94354071
0,94352633
0,943511954
0,943497582
0,943483213
0,943468849
0,943454488
0,943440131
0,943425777
0,943411428
0,943397082
0,94338274
0,943368401
0,943354066
0,943339734
0,943325406
0,943311082
0,943296761
0,943282443
0,943268129
0,943253819
0,943239512
0,943225208
0,943210907
0,94319661
0,943182316
0,943168025
0,943153738
0,943139454
0,943125173
0,943110895
0,94309662
0,943082349
0,94306808
0,943053815
0,943039553
0,943025293
0,943011037
0,942996784
0,942982533
0,942968286
0,942954041
0,942939799
0,942925561
0,942911324
0,942897091
0,942882861
0,942868633
0,942854408
0,942840185
0,942825966
0,942811749
0,942797534
0,942783323
0,942769113
0,942754907
0,942740702
0,942726501
0,942712302
0,942698105
0,94268391
0,942669719
0,942655529
0,942641342
0,942627157
0,942612974
0,942598794
0,942584616
0,94257044
0,942556266
0,942542095
0,942527926
0,942513759
0,942499593
0,94248543
0,94247127
0,942457111
0,942442954
0,942428799
0,942414646
0,942400495
0,942386346
0,942372198
0,942358053
0,942343909
0,942329768
0,942315628
0,94230149
0,942287353
0,942273218
0,942259085
0,942244954
0,942230824
0,942216696
0,942202569
0,942188444
0,942174321
0,942160199
0,942146079
0,94213196
0,942117842
0,942103726
0,942089611
0,942075498
0,942061386
0,942047275
0,942033166
0,942019058
0,942004951
0,941990845
0,941976741
0,941962637
0,941948535
0,941934434
0,941920335
0,941906236
0,941892138
0,941878041
0,941863946
0,941849851
0,941835757
0,941821664
0,941807572
0,941793481
0,941779391
0,941765302
0,941751214
0,941737126
0,941723039
0,941708953
0,941694867
0,941680782
0,941666698
0,941652615
0,941638532
0,94162445
0,941610368
0,941596287
0,941582207
0,941568126
0,941554047
0,941539968
0,941525889
0,941511811
0,941497733
0,941483655
0,941469578
0,941455501
0,941441425
0,941427348
0,941413272
0,941399196
0,941385121
0,941371045
0,94135697
0,941342894
0,941328819
0,941314744
0,941300669
0,941286594
0,941272519
0,941258444
0,941244369
0,941230294
0,941216219
0,941202144
0,941188068
0,941173993
0,941159917
0,941145841
0,941131765
0,941117688
0,941103611
0,941089534
0,941075457
0,941061379
0,941047301
0,941033222
0,941019143
0,941005064
0,940990984
0,940976904
0,940962823
0,940948742
0,94093466
0,940920577
0,940906494
0,94089241
0,940878326
0,940864241
0,940850155
0,940836068
0,940821981
0,940807893
0,940793804
0,940779715
0,940765624
0,940751533
0,94073744
0,940723347
0,940709253
0,940695158
0,940681062
0,940666965
0,940652867
0,940638768
0,940624667
0,940610566
0,940596464
0,94058236
0,940568255
0,940554149
0,940540042
0,940525934
0,940511824
0,940497713
0,940483601
0,940469488
0,940455373
0,940441256
0,940427139
0,940413019
0,940398899
0,940384777
0,940370653
0,940356528
0,940342402
0,940328274
0,940314144
0,940300013
0,94028588
0,940271745
0,940257609
0,940243471
0,940229331
0,94021519
0,940201046
0,940186901
0,940172754
0,940158606
0,940144455
0,940130303
0,940116149
0,940101992
0,940087834
0,940073674
0,940059512
0,940045348
0,940031181
0,940017013
0,940002843
0,93998867
0,939974496
0,939960319
0,93994614
0,939931959
0,939917775
0,93990359
0,939889402
0,939875211
0,939861019
0,939846824
0,939832627
0,939818427
0,939804225
0,939790021
0,939775814
0,939761604
0,939747393
0,939733178
0,939718961
0,939704742
0,93969052
0,939676295
0,939662068
0,939647838
0,939633605
0,93961937
0,939605131
0,939590891
0,939576647
0,939562401
0,939548151
0,939533899
0,939519644
0,939505387
0,939491126
0,939476862
0,939462596
0,939448326
0,939434053
0,939419778
0,939405499
0,939391218
0,939376933
0,939362645
0,939348354
0,93933406
0,939319763
0,939305462
0,939291158
0,939276851
0,939262541
0,939248227
0,93923391
0,93921959
0,939205266
0,939190939
0,939176608
0,939162274
0,939147936
0,939133594
0,939119249
0,9391049
0,939090547
0,939076191
0,939061831
0,939047467
0,939033099
0,939018727
0,939004351
0,938989971
0,938975588
0,9389612
0,938946808
0,938932412
0,938918011
0,938903607
0,938889198
0,938874785
0,938860368
0,938845946
0,93883152
0,93881709
0,938802655
0,938788216
0,938773772
0,938759323
0,93874487
0,938730413
0,93871595
0,938701483
0,938687011
0,938672535
0,938658053
0,938643567
0,938629076
0,93861458
0,938600079
0,938585573
0,938571062
0,938556545
0,938542024
0,938527498
0,938512966
0,93849843
0,938483888
0,93846934
0,938454788
0,93844023
0,938425666
0,938411097
0,938396523
0,938381943
0,938367358
0,938352767
0,938338171
0,938323569
0,938308961
0,938294348
0,938279728
0,938265103
0,938250472
0,938235836
0,938221193
0,938206545
0,93819189
0,93817723
0,938162563
0,938147891
0,938133212
0,938118527
0,938103836
0,938089139
0,938074436
0,938059726
0,93804501
0,938030288
0,938015559
0,938000824
0,937986082
0,937971334
0,937956579
0,937941818
0,93792705
0,937912276
0,937897495
0,937882707
0,937867912
0,937853111
0,937838303
0,937823488
0,937808666
0,937793837
0,937779001
0,937764159
0,937749309
0,937734452
0,937719588
0,937704717
0,937689839
0,937674954
0,937660061
0,937645161
0,937630254
0,93761534
0,937600418
0,937585488
0,937570552
0,937555607
0,937540656
0,937525696
0,93751073
0,937495755
0,937480773
0,937465783
0,937450786
0,93743578
0,937420767
0,937405746
0,937390718
0,937375681
0,937360636
0,937345584
0,937330523
0,937315455
0,937300378
0,937285293
0,9372702
0,937255099
0,93723999
0,937224873
0,937209747
0,937194613
0,93717947
0,937164319
0,93714916
0,937133993
0,937118816
0,937103632
0,937088438
0,937073237
0,937058026
0,937042807
0,937027579
0,937012343
0,936997097
0,936981843
0,93696658
0,936951308
0,936936028
0,936920738
0,936905439
0,936890132
0,936874815
0,936859489
0,936844155
0,936828811
0,936813458
0,936798095
0,936782724
0,936767343
0,936751953
0,936736553
0,936721144
0,936705726
0,936690298
0,936674861
0,936659414
0,936643958
0,936628492
0,936613016
0,936597531
0,936582036
0,936566532
0,936551017
0,936535493
0,936519959
0,936504416
0,936488862
0,936473298
0,936457725
0,936442141
0,936426547
0,936410944
0,93639533
0,936379706
0,936364072
0,936348428
0,936332773
0,936317108
0,936301433
0,936285748
0,936270052
0,936254346
0,936238629
0,936222902
0,936207165
0,936191417
0,936175658
0,936159889
0,936144109
0,936128318
0,936112517
0,936096705
0,936080882
0,936065048
0,936049204
0,936033349
0,936017482
0,936001605
0,935985717
0,935969818
0,935953908
0,935937986
0,935922054
0,93590611
0,935890156
0,93587419
0,935858213
0,935842224
0,935826224
0,935810213
0,935794191
0,935778157
0,935762111
0,935746055
0,935729986
0,935713906
0,935697815
0,935681712
0,935665597
0,935649471
0,935633332
0,935617183
0,935601021
0,935584847
0,935568662
0,935552465
0,935536256
0,935520035
0,935503802
0,935487557
0,9354713
0,93545503
0,935438749
0,935422456
0,93540615
0,935389832
0,935373502
0,93535716
0,935340805
0,935324438
0,935308059
0,935291667
0,935275263
0,935258846
0,935242417
0,935225975
0,935209521
0,935193054
0,935176574
0,935160082
0,935143577
0,935127059
0,935110529
0,935093985
0,935077429
0,93506086
0,935044278
0,935027683
0,935011075
0,934994455
0,934977821
0,934961174
0,934944514
0,93492784
0,934911154
0,934894455
0,934877742
0,934861016
0,934844276
0,934827523
0,934810757
0,934793978
0,934777185
0,934760379
0,934743559
0,934726725
0,934709878
0,934693018
0,934676144
0,934659256
0,934642354
0,934625439
0,93460851
0,934591567
0,93457461
0,93455764
0,934540655
0,934523657
0,934506645
0,934489618
0,934472578
0,934455524
0,934438455
0,934421373
0,934404276
0,934387165
0,93437004
0,934352901
0,934335747
0,934318579
0,934301397
0,9342842
0,934266989
0,934249763
0,934232523
0,934215269
0,934198
0,934180716
0,934163418
0,934146105
0,934128777
0,934111435
0,934094078
0,934076707
0,93405932
0,934041919
0,934024502
0,934007071
0,933989625
0,933972164
0,933954688
0,933937197
0,933919691
0,93390217
0,933884634
0,933867082
0,933849516
0,933831934
0,933814337
0,933796724
0,933779097
0,933761453
0,933743795
0,933726121
0,933708432
0,933690727
0,933673007
0,933655271
0,93363752
0,933619753
0,933601971
0,933584173
0,933566359
0,93354853
0,933530685
0,933512825
0,933494949
0,933477058
0,933459151
0,933441229
0,93342329
0,933405337
0,933387368
0,933369383
0,933351382
0,933333366
0,933315334
0,933297287
0,933279224
0,933261146
0,933243051
0,933224942
0,933206816
0,933188675
0,933170518
0,933152346
0,933134158
0,933115954
0,933097735
0,9330795
0,933061249
0,933042983
0,933024701
0,933006404
0,93298809
0,932969761
0,932951417
0,932933056
0,93291468
0,932896289
0,932877881
0,932859458
0,932841019
0,932822565
0,932804094
0,932785608
0,932767107
0,932748589
0,932730056
0,932711507
0,932692942
0,932674362
0,932655766
0,932637154
0,932618527
0,932599883
0,932581224
0,932562549
0,932543859
0,932525152
0,93250643
0,932487692
0,932468938
0,932450169
0,932431383
0,932412582
0,932393765
0,932374933
0,932356084
0,93233722
0,93231834
0,932299444
0,932280532
0,932261605
0,932242661
0,932223702
0,932204727
0,932185736
0,932166729
0,932147707
0,932128668
0,932109614
0,932090544
0,932071458
0,932052356
0,932033238
0,932014105
0,931994955
0,93197579
0,931956609
0,931937412
0,931918199
0,93189897
0,931879725
0,931860464
0,931841188
0,931821895
0,931802587
0,931783263
0,931763922
0,931744566
0,931725194
0,931705806
0,931686402
0,931666982
0,931647546
0,931628095
0,931608627
0,931589143
0,931569644
0,931550128
0,931530597
0,931511049
0,931491486
0,931471906
0,931452311
0,9314327
0,931413072
0,931393429
0,93137377
0,931354094
0,931334403
0,931314696
0,931294972
0,931275233
0,931255478
0,931235706
0,931215919
0,931196115
0,931176296
0,93115646
0,931136609
0,931116741
0,931096858
0,931076958
0,931057042
0,931037111
0,931017163
0,930997199
0,930977219
0,930957223
0,930937211
0,930917183
0,930897139
0,930877078
0,930857002
0,930836909
0,930816801
0,930796676
0,930776535
0,930756378
0,930736205
0,930716016
0,930695811
0,93067559
0,930655352
0,930635099
0,930614829
0,930594543
0,930574241
