0,00915618853141981
0,00915390855854931
0,00915162511631401
0,00914933825247322
0,00914704792252752
0,00914475416023242
0,00914245694051297
0,00914015629585069
0,00913785217742713
0,0091355446509947
0,00913323365368368
0,00913091923381293
0,00912860135394739
0,00912628005002081
0,00912395529574922
0,0091216270995409
0,00911929546765083
0,0091169603988725
0,00911462188337625
0,00911227993405678
0,00910993455115139
0,00910758571687931
0,00910523346377701
0,00910287775813895
0,00910051863068556
0,0090981560624645
0,00909579004908179
0,00909342061172297
0,00909104773993891
0,00908867143161129
0,00908629169001751
0,00908390851694363
0,00908152191391842
0,00907913187957798
0,00907673840347567
0,00907434151699388
0,00907194117469895
0,009069537428954
0,00906713022714611
0,00906471961932526
0,00906230557240789
0,00905988810584096
0,0090574671943297
0,00905504287699282
0,00905261511853106
0,00905018393650037
0,0090477493368335
0,0090453113039779
0,00904286985274921
0,00904042497149676
0,00903797667038991
0,00903552494437521
0,00903306980154117
0,00903061122219856
0,00902814924251844
0,00902568381933283
0,00902321499798547
0,00902074272957298
0,00901826706919878
0,00901578797555341
0,00901330545954815
0,00901081952908417
0,00900833018544794
0,00900583741911459
0,00900334123481783
0,00900084164560222
0,00899833862155169
0,00899583219762329
0,008993322346941
0,00899080909403271
0,00898829241745808
0,00898577233230002
0,00898324882395024
0,00898072192210747
0,00897819158979879
0,00897565785911852
0,00897312070177431
0,00897058014887625
0,00896803618128966
0,0089654887926896
0,00896293801575243
0,00896038380794717
0,00895782621026103
0,00895526518688017
0,00895270077099553
0,00895013293576108
0,00894756171087308
0,00894498705728775
0,00894240901782334
0,00893982755500233
0,00893724270742136
0,00893465444187697
0,00893206277761377
0,00892946770422759
0,00892686923215757
0,00892426736101154
0,00892166208204398
0,0089190534043726
0,00891644131933184
0,00891382584609385
0,00891120695763775
0,00890858468891559
0,00890595899808333
0,00890332992860621
0,00890069744748562
0,00889806157414352
0,00889542230087109
0,00889277963476015
0,00889013356170198
0,00888748411134788
0,00888483125126877
0,00888217499009275
0,0088795153483659
0,00887685230272189
0,00887418587923489
0,00887151603942316
0,00886884282809086
0,00886616620043634
0,0088634862075937
0,00886080280293022
0,00885811602377856
0,00885542582778509
0,00885273227315825
0,00885003530909867
0,00884733495711915
0,00884463122813595
0,00884192409886769
0,00883921358458967
0,00883649968134503
0,0088337824022558
0,00883106171962661
0,00882833766403801
0,00882561021050249
0,00882287938818171
0,00882014516589813
0,0088174075673278
0,0088146665834854
0,00881192221856258
0,00880917446589469
0,00880642333262349
0,00880366881392286
0,00880091091938262
0,00879814964625247
0,00879538497931209
0,00879261694657157
0,00878984552012824
0,00878707072957591
0,0087842925463924
0,00878151100191515
0,00877872605368812
0,00877593775305774
0,00877314605378599
0,00877035099868612
0,00876755255100503
0,00876475074134325
0,00876194553982967
0,0087591369728382
0,00875632503283236
0,00875350971340477
0,0087506910278623
0,00874786896364749
0,00874504353010536
0,00874221471306225
0,00873938254445761
0,00873654698435589
0,00873370806907303
0,00873086576774373
0,0087280201094872
0,00872517107329274
0,00872231867588946
0,00871946290279896
0,0087166037649225
0,00871374125780866
0,00871087537983872
0,008708006141247
0,00870513353089242
0,00870225756416515
0,0086993782129452
0,00869649551676593
0,00869360943780262
0,00869072001609572
0,00868782720245709
0,00868493105349644
0,00868203151956098
0,00867912863620479
0,0086762223773762
0,00867331277771
0,00867039980279372
0,00866748346428803
0,0086645637713556
0,00866164071268299
0,00865871430521914
0,00865578452329208
0,00865285140324523
0,00864991490337946
0,00864697505891909
0,00864403184278079
0,00864108529646634
0,00863813536521207
0,00863518209752417
0,00863222545760628
0,00862926547561677
0,00862630213153914
0,00862333543471344
0,00862036538564676
0,0086173919836896
0,00861441522697848
0,00861143511590556
0,00860845165339102
0,00860546483974961
0,00860247468064929
0,00859948115229409
0,00859648429495929
0,00859348407105998
0,0085904805085113
0,00858747358926021
0,00858446333284857
0,00858144970922792
0,00857843275256093
0,00857541244391774
0,00857238878215427
0,00856936178760426
0,0085663314312584
0,00856329774309023
0,00856026069536692
0,00855722031635336
0,00855417657511931
0,00855112951017645
0,00854807908592325
0,00854502533204599
0,00854196821485659
0,00853890778046068
0,00853584398750384
0,00853277685075926
0,00852970638632905
0,00852663256556863
0,00852355541792194
0,0085204749207396
0,00851739109192728
0,00851430391116875
0,00851121341507471
0,00850811955074998
0,00850502237597334
0,00850192184143173
0,00849881798882429
0,00849571078441802
0,00849260025199639
0,00848948637924923
0,00848636917670315
0,00848324863446853
0,00848012476237003
0,00847699755138487
0,00847386700412595
0,0084707331355513
0,00846759592367352
0,00846445538565388
0,00846131150610219
0,00845816430614155
0,00845501376474378
0,00845185990679648
0,00844870269604614
0,00844554217998228
0,00844237831526956
0,00843921113904328
0,00843604061482012
0,00843286677802424
0,00842968960417773
0,00842650910698212
0,00842332528130901
0,00842013812823006
0,00841694765411766
0,00841375384357662
0,00841055672099994
0,00840735625697364
0,0084041524899095
0,00840094537563035
0,00839773496063151
0,00839452120475009
0,00839130412941397
0,0083880837369138
0,00838486001978056
0,00838163297580102
0,00837840261931622
0,00837516894102858
0,00837193193032909
0,00836869161363163
0,00836544796906868
0,00836220101290974
0,00835895072846815
0,00835569713885292
0,00835244020655906
0,00834917998965762
0,00834591642669774
0,00834264957317005
0,00833937937157303
0,00833610588312772
0,00833282906606503
0,00832954893202315
0,00832626549048449
0,00832297872829957
0,0083196886587053
0,00831639526438305
0,00831309856799717
0,00830979855202668
0,0083064952319542
0,00830318858738105
0,00829987864810589
0,00829656537720325
0,00829324881845561
0,00828992892850267
0,00828660574200418
0,00828327924292549
0,00827994926217185
0,00827661515413469
0,00827327673310257
0,00826993401213505
0,00826658698455746
0,00826323566210291
0,0082598800274003
0,00825652010813499
0,00825315586561043
0,00824978735030124
0,00824641451845493
0,00824303739420967
0,0082396559655476
0,00823627025481083
0,00823288023452384
0,00822948593025619
0,0082260873183318
0,00822268442168483
0,00821927723326343
0,00821586574184657
0,00821244997261911
0,00820902989807054
0,00820560554518929
0,00820217689026181
0,00819874396199016
0,00819530672852481
0,00819186522327903
0,0081884194105164
0,00818496933269047
0,00818151495893843
0,00817805629754864
0,00817459335634235
0,00817112613500232
0,00816765462548247
0,00816417882499254
0,00816069875928693
0,00815721440109995
0,00815372576937146
0,00815023285221345
0,00814673566334995
0,00814323418440815
0,00813972844854655
0,00813621840810325
0,00813270411424483
0,00812918553289604
0,00812566268137305
0,00812213554979374
0,00811860415280641
0,00811506847931742
0,00811152852759317
0,00810798432172688
0,00810443582095366
0,00810088306650553
0,00809732603612778
0,00809376474936729
0,00809019916683557
0,00808662935012333
0,00808305523417513
0,00807947688539784
0,00807589423685501
0,00807230735741904
0,00806871618078048
0,0080651207608462
0,00806152107746233
0,00805791712442383
0,00805430891375858
0,00805069644504441
0,00804707971027524
0,00804345871183165
0,00803983347654219
0,00803620395464666
0,00803257020153075
0,00802893216245826
0,00802528989261253
0,00802164335368671
0,00801799257047098
0,0080143375189945
0,00801067823078705
0,00800701467158854
0,00800334687284882
0,00799967481594527
0,00799599851016547
0,0079923179626562
0,00798863314735831
0,00798494410316569
0,00798125079159662
0,00797755325033594
0,00797385144738927
0,00797014541085661
0,00796643511435408
0,00796272058815495
0,00795900180232317
0,00795527879307478
0,00795155152068155
0,00794782001676569
0,00794408426940674
0,00794034427459789
0,00793660005104169
0,00793285158016549
0,00792909887398469
0,00792534192112337
0,007921580748535
0,00791781531521735
0,0079140456662069
0,00791027176489045
0,0079064936477713
0,00790271127498132
0,00789892468229692
0,00789513385145518
0,0078913387909943
0,00788753949883592
0,00788373597080338
0,00787992821997124
0,00787611622366513
0,00787230002634448
0,00786847956888909
0,00786465490881294
0,00786082600269078
0,00785699288209735
0,0078531555280803
0,00784931396083849
0,00784546815058074
0,00784161813759732
0,00783776387936974
0,00783390541585854
0,00783004272154164
0,00782617580807471
0,00782230467657186
0,00781842931942917
0,00781454975039814
0,00781066595276214
0,00780677795047952
0,00780288571217785
0,00779898928108758
0,00779508860644429
0,00779118374169774
0,00778727464115198
0,00778336135000335
0,00777944382005041
0,00777552209033694
0,00777159614900241
0,00776766599351886
0,00776373162788807
0,00775979304569019
0,00775585027032399
0,00775190326722963
0,00774795207135415
0,00774399664981634
0,00774003704310633
0,00773607320794623
0,0077321051887605
0,00772813294089486
0,007724156511629
0,00772017585927626
0,00771619102093946
0,00771220196368744
0,00770820872299682
0,00770421126014859
0,007700209605426
0,00769620376243119
0,00769219370329144
0,00768817945909439
0,00768416099686392
0,00768013836259573
0,00767611151074626
0,007672080482585
0,00766804523394227
0,00766400581523025
0,0076599621817347
0,00765591437640628
0,00765186235189536
0,00764780616007793
0,00764374576337157
0,00763968117455105
0,00763561240418792
0,00763153943635492
0,00762746228123889
0,00762338093474313
0,00761929541392148
0,00761520568777124
0,00761111179397228
0,00760701369116518
0,00760291142696934
0,00759880495930843
0,00759469432298709
0,00759057948514164
0,00758646048686418
0,00758233728645558
0,00757820991830332
0,00757407836438184
0,00756994262521571
0,00756580272030183
0,00756165861843017
0,00755751035657615
0,00755335790197847
0,00754920128198278
0,00754504047123933
0,00754087550493249
0,00753670634648651
0,00753253302760604
0,00752835551279696
0,00752417385671056
0,00751998799256526
0,00751579798659557
0,00751160379734217
0,00750740543476458
0,00750320290815537
0,0074989962040628
0,00749478533790704
0,00749057030240891
0,00748635110673107
0,00748212772280099
0,00747790019719141
0,00747366848999675
0,00746943263068844
0,00746519258816636
0,00746094840666511
0,00745670003860277
0,00745244752322544
0,00744819084222775
0,00744392999299681
0,00743966499786974
0,00743539583205138
0,00743112251163136
0,00742684502279323
0,00742256339217068
0,00741827758912073
0,00741398764468104
0,00740969352666238
0,00740539527264716
0,00740109283777379
0,0073967862785046
0,00739247554398526
0,00738816067440112
0,00738384162883493
0,00737951844562851
0,00737519111554924
0,00737085962289719
0,00736652400018634
0,00736218420687662
0,00735784027720815
0,00735349218826425
0,00734913997118003
0,00734478358390411
0,00734042307746569
0,00733605839680129
0,00733168959454383
0,00732731663098507
0,00732293953785962
0,00731855829404937
0,00731417291576636
0,00730978338580185
0,00730538971582401
0,00730099191108613
0,00729658995916316
0,00729218387971187
0,00728777365031769
0,00728335929373491
0,00727894078021235
0,00727451815870334
0,00727009137262313
0,00726566047639071
0,00726122542580393
0,00725678624833581
0,00725234293466631
0,00724789549967103
0,00724344392140752
0,00723898820702007
0,00723452837679744
0,00723006439985685
0,00722559630362385
0,00722112407052
0,00721664772545788
0,00721216722629869
0,0072076826275988
0,00720319387491175
0,00719870102183967
0,0071942040227041
0,00718970291427812
0,00718519766460979
0,00718068830479923
0,00717617482336314
0,00717165720931279
0,00716713548127329
0,00716260963040671
0,00715807965686044
0,00715354556082182
0,00714900735499818
0,00714446502047217
0,00713991857948348
0,00713536800207359
0,00713081333034382
0,00712625452169324
0,00712169161563025
0,00711712457681563
0,00711255344698347
0,00710797818108982
0,00710339881739158
0,00709881532113404
0,00709422773225526
0,00708963603142071
0,00708504020663997
0,00708044028870092
0,00707583624415281
0,00707122810197497
0,00706661584387452
0,00706199949363245
0,00705737901359388
0,00705275444962711
0,00704812576101471
0,00704349298489698
0,00703885609058846
0,0070342150962846
0,00702957000302706
0,00702492080219774
0,00702026749711399
0,0070156100967686
0,00701094859497903
0,00700628298934469
0,00700161329016735
0,00699693947815244
0,0069922615871354
0,0069875795807578
0,00698289349554793
0,00697820328880244
0,00697350901344151
0,0069688106266394
0,00696410814600951
0,00695940157020791
0,00695469091799711
0,0069499761504882
0,00694525729598106
0,00694053436032599
0,00693580732385873
0,00693107620461736
0,00692634098402922
0,00692160168964229
0,00691685828946964
0,00691211081988968
0,00690735924105179
0,00690260360540401
0,00689784384656195
0,00689308003748723
0,0068883121153826
0,00688354012898407
0,00687876404997179
0,00687398388924954
0,00686919964574068
0,00686441131823867
0,0068596189180295
0,00685482242377022
0,00685002186491479
0,0068452172072031
0,00684040849419032
0,00683559567995817
0,00683077880895111
0,00682595784614215
0,00682113281246954
0,00681630369890052
0,00681147051904918
0,0068066353419155
0,00680180652915585
0,00679698615042218
0,00679217420811756
0,00678737071069774
0,00678257563080958
0,00677778899260628
0,00677301075770603
0,00676824096994377
0,00676347957651674
0,00675872662132732
0,00675398205376349
0,00674924592404008
0,00674451816664201
0,00673979884061704
0,00673508789323485
0,00673038535401682
0,0067256912032887
0,00672100544646365
0,00671632807244554
0,00671165908168153
0,00670699847233558
0,00670234623747573
0,00669770238852535
0,00669306689006527
0,00668843978477884
0,00668382101568915
0,0066792106387889
0,00667460859225255
0,00667001492091424
0,00666542958879524
0,00666085261466554
0,00665628397904572
0,00665172368992939
0,00664717174105156
0,00664262812773347
0,00663809285300021
0,00663356589459208
0,00662904728001956
0,00662453697308413
0,00662003500365937
0,00661554132930675
0,0066110559993493
0,00660657895223626
0,00660211023269686
0,00659764980371319
0,00659319769158423
0,00658875386947394
0,00658431834531847
0,006579891112026
0,00657547216296683
0,00657106151525477
0,00656665913960075
0,00656226504444801
0,00655787922327927
0,0065535016906404
0,00654913241033284
0,00654477141533771
0,00654041866258698
0,00653607419845353
0,00653173796450163
0,00652741000835566
0,00652309029347736
0,00651877882926172
0,00651447561119733
0,00651018063571457
0,006505893897715
0,00650161539968414
0,00649734513778755
0,00649308309138424
0,00648882928818456
0,00648458369751553
0,00648034634355282
0,00647611718766483
0,0064718962663099
0,00646768353421173
0,00646347903203282
0,00645928271137436
0,00645509462397997
0,00645091471163123
0,006446743002608
0,00644257949066529
0,00643842415556178
0,00643427702844507
0,00643013805841586
0,00642600729675064
0,00642188469085897
0,006417770273697
0,00641366401271326
0,00640956594041175
0,00640547601294006
0,00640139426153319
0,00639732065582793
0,00639325522140133
0,0063891979282274
0,00638514878924329
0,00638110779801415
0,00637707494717088
0,00637305023843709
0,00636903366369429
0,00636502523233246
0,00636102491641644
0,0063570327493645
0,00635304868283532
0,0063490727630619
0,00634510493840806
0,00634114525004587
0,0063371936618517
0,006333250190802
0,00632931481644811
0,00632538755441503
0,00632146838745407
0,006317557325205
0,00631365435117603
0,00630975945814294
0,00630587268002109
0,00630199395833225
0,00629812333828778
0,00629426078947448
0,00629040631790256
0,00628655990908861
0,00628272159138493
0,00627889131384229
0,00627506912601106
0,00627125497690201
0,00626744890374786
0,00626365087330771
0,00625986089305308
0,00625607896810237
0,00625230508108698
0,00624853924762692
0,00624478143888774
0,0062410316766745
0,00623728993590728
0,00623355624454869
0,00622983055925341
0,00622611291435399
0,00622240327004225
0,00621870166819471
0,00621500806035763
0,0062113224774038
0,00620764489726838
0,0062039753236684
0,0062003137526695
0,00619666017313808
0,00619301461045635
0,00618937701886091
0,00618574743477263
0,00618212582082639
0,00617851220846954
0,00617490655800634
0,00617130891623185
0,0061677192084908
0,00616413750996553
0,00616056375193103
0,0061569979857462
0,00615344015470642
0,00614989031649305
0,00614634840659017
0,00614281446108894
0,00613928846975753
0,00613577041780528
0,0061322603244518
0,00612875815630132
0,00612526394192597
0,00612177764535954
0,00611829930610541
0,00611482887034165
0,00611136638554777
0,00610791180063713
0,00610446516106339
0,00610102641734611
0,00609759559982853
0,00609417269142931
0,00609075768776945
0,00608735059391741
0,00608395140502205
0,00608056011421138
0,00607717671701646
0,00607380121124407
0,00607043359731385
0,00606707387969974
0,00606372203072386
0,00606037808312004
0,00605704199591856
0,006053713795863
0,00605039345261266
0,00604708100751195
0,00604377639792847
0,0060404796669053
0,00603719080011889
0,00603390977768764
0,00603063662137165
0,00602737131149417
0,00602411385433765
0,00602086423193898
0,00601762247172372
0,0060143885241265
0,00601116243956701
0,0060079441609609
0,00600473374991389
0,00600153112511354
0,0059983363619695
0,00599514939308821
0,00599197025466819
0,0059887989305174
0,0059856354176982
0,00598247971496157
0,005979331820469
0,00597619173043601
0,00597305943237508
0,00596993495164094
0,00596681823723438
0,00596370934195067
0,00596060821707378
0,00595751489352148
0,00595442933034901
0,00595135157147375
0,00594828157712751
0,00594521935483677
0,00594216491017707
0,00593911823141779
0,00593607931235141
0,00593304816100898
0,00593002477139282
0,00592700913142508
0,00592400125129011
0,00592100110953009
0,00591800873266379
0,00591502407993383
0,00591204719378874
0,00590907801610252
0,00590611659797929
0,00590316289481224
0,0059002169384384
0,00589727870131479
0,00589434818812018
0,00589142538740123
0,00588851031177284
0,00588560295573692
0,0058827032991346
0,00587981136982857
0,00587692712134352
0,00587405060384433
0,0058711817584356
0,0058683206381549
0,0058654671869271
0,00586262144829486
0,00585978338138338
0,00585695300983374
0,00585413031169851
0,00585131530457361
0,00584850796647413
0,00584570830505643
0,0058429163170981
0,00584013198237032
0,00583735533300739
0,00583458632681305
0,00583182500056539
0,00582907130547344
0,00582632529204929
0,00582358689679374
0,00582085617989364
0,00581813308511647
0,00581541764615279
0,00581270982764587
0,00581000967109752
0,00580731712319038
0,00580463221498961
0,00580195493927849
0,00579928527776413
0,00579662324312891
0,00579396882024991
0,00579132202683796
0,00578868282718165
0,00578605125577836
0,00578342726507364
0,00578081090786275
0,00577820213135044
0,00577560096487822
0,00577300738730302
0,00577042139951411
0,00576784300404448
0,005765272194167
0,00576270896687908
0,00576015331883589
0,005757605259962
0,00575506475191806
0,00575253184207619
0,00575000648020907
0,00574748870186576
0,00574497846657113
0,00574247581545728
0,00573998070044018
0,00573749315613464
0,00573501314181574
0,00573254070659168
0,00573007578919649
0,0057276184337049
0,00572516860703837
0,00572272632161946
0,0057202915723073
0,00571786434593491
0,00571544466130475
0,00571303249129101
0,00571062785832577
0,00570823071862903
0,00570584112714184
0,00570345902731695
0,00570108445294981
0,00569871736897098
0,00569635781560829
0,00569400574517986
0,0056916611775773
0,00568932411814882
0,00568699454745497
0,00568467245979781
0,00568235786737509
0,00568005076415412
0,00567775112929159
0,00567545900133165
0,00567317431270586
0,00567089713527175
0,00566862740146085
0,0056663651616129
0,00566411035719722
0,00566186304049948
0,00565962317016028
0,00565739076996308
0,00565516580077918
0,00565294830991325
0,00565073825561119
0,00564853563890216
0,00564634047657275
0,00564415274672048
0,0056419724658846
0,00563979960183592
0,00563763418887447
0,00563547617962817
0,0056333256309965
0,00563118246512673
0,00562904675678405
0,00562691843712354
0,00562479755128908
0,005622684064501
0,00562057799214949
0,00561847932606607
0,00561638805867681
0,00561430420282893
0,00561222773212355
0,00561015866659714
0,00560809697811721
0,00560604269556064
0,00560399578990317
0,00560195627018256
0,00559992412699634
0,00559789937213756
0,00559588197944966
0,0055938719690965
0,00559186931932049
0,00558987445305331
0,00558788898075924
0,00558591330482139
0,00558394743235407
0,00558199134999299
0,0055800450668908
0,00557810855261937
0,00557618184561542
0,00557426489196211
0,00557235773691073
0,00557046033530489
0,00556857272756228
0,0055666948556643
0,00556482677374015
0,00556296842850496
0,00556111985919233
0,00555928101721115
0,00555745193510787
0,00555563260251579
0,0055538230053262
0,00555202314116848
0,00555023301837848
0,00554845262382919
0,00554668194273245
0,00554492100832166
0,00554316977494834
0,0055414282698682
0,0055396964584839
0,00553797437783082
0,00553626198894513
0,00553455930659752
0,00553286631755856
0,00553118303109584
0,00552950943681518
0,00552784552014574
0,00552619129520621
0,00552454674060371
0,00552291188295445
0,00552128667913543
0,00551967116127094
0,00551806529851068
0,0055164691092599
0,00551488255860405
0,00551330569247388
0,00551173845841635
0,00551018088593036
0,00550863294826981
0,0055070946541802
0,00550556600918212
0,00550404699390356
0,00550253760564418
0,0055010378488754
0,00549954771674771
0,00549806720563401
0,00549659631470745
0,0054951350280058
0,00549368337041667
0,00549224129763798
0,00549080885293513
0,00548938598460197
0,00548797273441259
0,00548656905730555
0,00548517498553253
0,00548379049423592
0,0054824155848171
0,00548105025585222
0,00547969450611474
0,00547834832188815
0,00547701170919263
0,00547568467608922
0,00547436718106115
0,00547305926584252
0,00547176088756512
0,00547047207664964
0,00546919280225822
0,00546792308053795
0,00546666289207687
0,00546541226001895
0,00546417114292236
0,00546293956079108
0,00546171751031027
0,0054605049808984
0,00545930198157074
0,00545810848241124
0,00545692451685315
0,00545575004344712
0,00545458509274871
0,00545342962639361
0,00545228368688783
0,00545114721956008
0,00545002025957475
0,00544890277874688
0,00544779480418728
0,00544669629003763
0,00544560727091775
0,00544452772172521
0,00544345763956733
0,00544239703592492
0,00544134589743617
0,00544030422099356
0,00543927199362249
0,00543824924247621
0,00543723592057982
0,00543623207314464
0,00543523764150261
0,00543425268344749
0,00543327713488057
0,00543231104207231
0,00543135436885167
0,00543040714309884
0,00542946931498117
0,00542854093124628
0,00542762195262059
0,00542671239952025
0,00542581225424943
0,00542492150725576
0,00542404019060111
0,00542316824153816
0,00542230571913216
0,00542145257406257
0,00542060883429701
0,00541977446630731
0,0054189495023052
0,00541813390135343
0,00541732768911396
0,00541653084573518
0,0054157433748292
0,00541496528375512
0,00541419654051856
0,00541343716854326
0,00541268714816745
0,0054119464880667
0,00541121517438459
0,00541049321282155
0,00540978059072023
0,00540907731410578
0,00540838337062061
0,0054076987717705
0,00540702349105915
0,00540635755140823
0,00540570091902476
0,00540505362238347
0,00540441563520289
0,00540378697063748
0,00540316761386161
0,00540255755355684
0,0054019568216776
0,00540136537017233
0,00540078322769061
0,00540021036814831
0,00539964681781691
0,00539909252902454
0,00539854755599534
0,00539801184015115
0,0053974854223568
0,00539696825336916
0,00539646038227398
0,00539596176283824
0,00539547241514088
0,0053949923241664
0,00539452149246278
0,00539405992938002
0,00539360758731122
0,00539316452430744
0,00539273068916463
0,00539230610610841
0,00539189074494045
0,00539148464393013
0,00539108775238051
0,00539070010080217
0,00539032166785969
0,00538995246292306
0,00538959247573301
0,00538924170892491
0,00538890014280702
0,00538856779863983
0,00538824464324239
0,00538793070190946
0,00538762596071718
0,00538733041674039
0,0053870440573367
0,00538676689001011
0,00538649891676152
0,0053862401117391
0,00538599050524613
0,00538575005420705
0,00538551879625926
0,00538529669193433
0,00538508377284946
0,00538487999549697
0,0053846853905623
0,0053844999464947
0,00538432364550839
0,00538415649783019
0,00538399850638277
0,00538384965163924
0,00538370992956283
0,00538357936505862
0,00538345792107625
0,00538334562035253
0,00538324241878524
0,00538314837796011
0,00538306343126294
0,0053829876248393
0,00538292091440212
0,00538286332927546
0,00538281485311737
0,0053827754683794
0,00538274519700899
0,00538272402332368
0,00538271195034357
0,00538270894862969
0,00538271507145444
0,0053827302495732
0,00538275453022069
0,00538278787335894
0,00538283031829151
0,00538288180798652
0,00538294238892928
0,00538301202752417
0,005383090739004
0,00538317849283071
0,00538327532678157
0,00538338120862236
0,00538349612742434
0,00538362011014593
0,00538375313477474
0,00538389519981947
0,00538404629396666
0,00538420644918824
0,00538437560401589
0,00538455381972558
0,00538474103536107
0,0053849372985118
0,00538514255243816
0,00538535684166952
0,00538558014470308
0,0053858124521039
0,00538605376958989
0,00538630408801338
0,00538656341526306
0,00538683172754295
0,00538710904913364
0,00538739535168531
0,0053876906541378
0,00538799491807185
0,00538830819436176
0,00538863041915361
0,00538896164875236
0,00538930182741759
0,00538965099306399
0,00539000911726428
0,00539037620776978
0,00539075225284735
0,00539113725859713
0,00539153121900893
0,00539193412630395
0,00539234599439109
0,00539276678787115
0,00539319654636494
0,00539363521466912
0,00539408284710774
0,00539453939238183
0,00539500487295341
0,00539547927805611
0,0053959626191008
0,00539645485754081
0,00539695603069629
0,00539746611026737
0,00539798510128003
0,00539851300240785
0,00539904980721845
0,00539959551237951
0,00540015011026213
0,005400713620618
0,00540128600029416
0,00540186729724973
0,00540245745316636
0,00540305650860912
0,00540366443325724
0,00540428124728709
0,00540490692500672
0,00540554148582312
0,00540618489508399
0,00540683718718932
0,00540749833267767
0,00540816833314028
0,00540884720424462
0,00540953491078383
0,00541023148899394
0,00541093688325694
0,00541165114643805
0,00541237423618363
0,00541310617036439
0,00541384692856667
0,00541459654409632
0,00541535495818535
0,00541612221647475
0,0054168982829858
0,00541768318430724
0,00541847688921904
0,00541927941062587
0,00542009074932459
0,00542091089006741
0,00542173983356875
0,00542257758180453
0,00542342412867464
0,00542427945949581
0,00542514359980512
0,00542601651663144
0,00542689823653103
0,00542778871390537
0,00542868799891183
0,00542959603680671
0,00543051286588436
0,00543143845619126
0,00543237282587039
0,00543331595227986
0,00543426784122503
0,00543522850383199
0,00543619788995087
0,00543717606793448
0,00543816297003202
0,00543915863721323
0,00544016302826106
0,00544117618699796
0,00544219806288188
0,00544322869413222
0,00544426803101627
0,0054453161248455
0,00544637292405864
0,00544743846572854
0,00544851271317204
0,00544959568929582
0,00545068738626364
0,00545178776900107
0,00545289689202949
0,00545401469522699
0,00545514122748947
0,00545627643100066
0,00545742036328706
0,00545857296181368
0,00545973427534402
0,00546090425780243
0,005462082940344
0,00546327029373711
0,00546446633884756
0,00546567106000789
0,00546688444430593
0,00546810651249258
0,005469337240602
0,00547057664290529
0,00547182469348317
0,00547308141738312
0,00547434678692227
0,00547562082447772
0,0054769034995289
0,00547819483599665
0,0054794947964909
0,00548080342097967
0,00548212158221484
0,00548345292461117
0,00548479834439675
0,00548615784531858
0,00548753142371461
0,00548891905672311
0,0054903207720719
0,00549173652853896
0,00549316635780395
0,00549461021282949
0,0054960681378452
0,00549754008267123
0,00549902608493247
0,00550052609708196
0,00550204015352218
0,00550356821564402
0,00550511031759515
0,00550666641599029
0,00550823651995214
0,00550982064297489
0,00551141876131256
0,00551303087108823
0,00551465696559228
0,00551629706541323
0,00551795112324893
0,00551961917703903
0,00552130118365801
0,00552299719136229
0,00552470712226916
0,00552643104622774
0,00552816889889951
0,00552992072577807
0,00553168647490498
0,00553346617676087
0,00553525981808634
0,00553706738553705
0,00553888888771115
0,00554072429729546
0,00554257364835276
0,00554443688823514
0,0055463140609574
0,00554820511797838
0,00555011010411721
0,00555202895166307
0,00555396172116251
0,00555590835349284
0,00555786889200938
0,00555984329005943
0,00556183157511603
0,00556383372318836
0,00556584973334218
0,005567879612417
0,00556992334470041
0,00557198092938305
0,00557405235716235
0,00557613764086307
0,00557823674338986
0,00558034970165322
0,00558247646451404
0,00558461708413061
0,00558677149496534
0,00558893974653862
0,00559112179537524
0,00559331765216664
0,00559552732298796
0,00559775079503944
0,00559998804019357
0,00560223909693458
0,00560450393504164
0,00560678254478753
0,0056090749484794
0,00561138110476533
0,00561370105808479
0,00561603474389438
0,00561838221601108
0,00562074342558894
0,00562311840545671
0,00562550710422549
0,00562790957186032
0,00563032576743894
0,0056327557017477
0,0056351993649445
0,00563765673827432
0,00564012785793822
0,00564261267411603
0,00564511121280697
0,00564762345130421
0,0056501494182748
0,00565268904673732
0,00565524240326853
0,00565780943649452
0,00566039015712172
0,00566298455410896
0,00566559264769007
0,00566821439425991
0,00567084982687205
0,00567349892302949
0,00567616167108653
0,00567883808133496
0,00568152814165446
0,00568423186419531
0,00568694920984381
0,00568968021759875
0,00569242483494714
0,00569518311326289
0,00569795498988612
0,0057007405178644
0,00570353964232162
0,00570635239470263
0,0057091787449115
0,00571201872804517
0,00571487228130885
0,00571773945121035
0,00572062020646968
0,00572351455805808
0,00572642249410005
0,00572934399511116
0,00573227911096652
0,0057352277606959
0,00573818999592801
0,00574116579857731
0,00574415515935622
0,00574715806567982
0,00575017454034488
0,00575320455318051
0,00575624811611719
0,00575930521508616
0,00576237584626049
0,00576546001815337
0,00576855769735152
0,00577166892423764
0,00577479365212408
0,00577793191734177
0,00578108366242669
0,00578424894213503
0,00578742770815543
0,00579061997789898
0,00579382573718701
0,00579704499927391
0,00580027772908775
0,00580352395964212
0,00580678365790843
0,00581005683506775
0,00581334347322437
0,00581664358826561
0,00581995716378458
0,00582328418478328
0,00582662467743578
0,00582997860247347
0,00583334598725949
0,00583672680298186
0,00584012107380627
0,00584352875309502
0,0058469498812258
0,00585038441189567
0,00585383240322812
0,005857293775407
0,00586076857312157
0,00586425678184344
0,00586775840528964
0,00587127341280469
0,00587480181834243
0,00587834364116246
0,00588189882581414
0,00588546741015716
0,00588904936766776
